x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18,8.9359084e-08,-1.20599e-08,1.0141898e-07,1.5580137e-07,-1.8117454e-08,1.7391883e-07,2.1793893e-07,-1.8091278e-08,2.3603022e-07,2.758064e-07,-3.3405314e-09,2.7914695e-07
14,19,6.384812e-08,-1.7999724e-08,8.1847844e-08,1.3123442e-07,-1.7487828e-08,1.4872225e-07,1.9442318e-07,-1.7411459e-08,2.1183465e-07,2.5326807e-07,8.584728e-09,2.4468335e-07
14,20,2.7035606e-08,7.927383e-09,1.9108223e-08,5.952646e-08,7.86256e-09,5.16639e-08,9.023135e-08,7.809714e-09,8.2421636e-08,1.18836155e-07,2.5150236e-08,9.368592e-08
14,21,9.521428e-09,9.386859e-09,1.345688e-10,2.1734435e-08,9.499452e-09,1.2234983e-08,3.3318496e-08,9.359681e-09,2.3958815e-08,4.4112188e-08,1.7054283e-08,2.7057904e-08
14,22,2.4856064e-09,7.490684e-09,-5.0050772e-09,5.6929044e-09,8.52021e-09,-2.827306e-09,8.735934e-09,8.5519964e-09,1.8393731e-10,1.157139e-08,1.3574361e-08,-2.0029711e-09
14,23,7.3167583e-10,5.3094027e-09,-4.5777266e-09,1.6775006e-09,5.006271e-09,-3.3287704e-09,2.5749431e-09,5.047191e-09,-2.472248e-09,3.4111745e-09,1.0293057e-08,-6.8818826e-09
14,24,2.733518e-10,7.404683e-09,-7.131331e-09,6.2684524e-10,7.865054e-09,-7.238209e-09,9.622532e-10,7.839322e-09,-6.8770687e-09,1.2747852e-09,1.07378995e-08,-9.463115e-09
14,25,9.661181e-11,7.0698114e-09,-6.9732e-09,2.2129391e-10,6.7563377e-09,-6.5350436e-09,3.3957723e-10,6.7586114e-09,-6.419034e-09,4.4979293e-10,1.0468064e-08,-1.0018271e-08
14,26,2.9083689e-11,5.7469762e-09,-5.7178924e-09,6.633124e-11,5.0476743e-09,-4.981343e-09,1.0164762e-10,5.0278217e-09,-4.926174e-09,1.3455471e-10,1.126833e-08,-1.1133776e-08
14,27,1.3290191e-11,8.061299e-09,-8.048009e-09,3.0146007e-11,8.396665e-09,-8.366519e-09,4.611611e-11,8.398882e-09,-8.352766e-09,6.099646e-11,1.3243618e-08,-1.3182621e-08
14,28,8.490224e-12,7.909858e-09,-7.901368e-09,1.9185953e-11,9.20819e-09,-9.189004e-09,2.9313805e-11,9.2184145e-09,-9.189101e-09,3.875047e-11,1.32281635e-08,-1.3189413e-08
14,29,6.742165e-12,6.080608e-09,-6.073866e-09,1.5225826e-11,5.7158935e-09,-5.7006675e-09,2.3257214e-11,5.7040843e-09,-5.680827e-09,3.0740525e-11,1.4297804e-08,-1.4267063e-08
14,30,5.7049387e-12,1.041521e-08,-1.0409505e-08,1.28827895e-11,1.0723639e-08,-1.0710756e-08,1.9677125e-11,1.0724062e-08,-1.0704385e-08,2.600784e-11,1.1141889e-08,-1.11158815e-08
14,31,5.180745e-12,6.883642e-09,-6.8784614e-09,1.1698119e-11,7.856144e-09,-7.844446e-09,1.7866857e-11,7.860894e-09,-7.843028e-09,2.3614678e-11,1.3216546e-08,-1.3192931e-08
15,0,8.0953116e-10,9.515926e-09,-8.706395e-09,2.0006214e-09,9.58169e-09,-7.581068e-09,3.138067e-09,9.590014e-09,-6.4519474e-09,4.198514e-09,8.264909e-09,-4.0663948e-09
15,1,8.504688e-10,8.086268e-09,-7.2357986e-09,2.0964106e-09,8.021935e-09,-5.9255245e-09,3.286058e-09,8.024948e-09,-4.7388897e-09,4.395143e-09,8.012854e-09,-3.6177115e-09
15,2,9.314333e-10,8.061708e-09,-7.1302746e-09,2.2878945e-09,8.8766114e-09,-6.588717e-09,3.5827978e-09,8.882754e-09,-5.299956e-09,4.789964e-09,9.529767e-09,-4.739803e-09
15,3,1.0052362e-09,9.346728e-09,-8.341492e-09,2.4636266e-09,1.000495e-08,-7.541323e-09,3.8556522e-09,1.0041617e-08,-6.185965e-09,5.1533275e-09,1.1657644e-08,-6.504316e-09
15,4,1.2433798e-09,8.658599e-09,-7.4152195e-09,3.0282772e-09,8.617921e-09,-5.5896434e-09,4.731106e-09,8.625598e-09,-3.894492e-09,6.3184458e-09,9.719571e-09,-3.4011252e-09
15,5,1.5444253e-09,7.3534956e-09,-5.8090706e-09,3.7416115e-09,6.924406e-09,-3.1827945e-09,5.836916e-09,6.930481e-09,-1.0935652e-09,7.790033e-09,1.0106657e-08,-2.3166242e-09
15,6,2.004639e-09,7.151165e-09,-5.146526e-09,4.8193853e-09,6.7631944e-09,-1.9438091e-09,7.501966e-09,6.8145347e-09,6.8743145e-10,1.0002373e-08,9.281415e-09,7.209584e-10
15,7,2.7026346e-09,1.1556537e-08,-8.8539025e-09,6.4250916e-09,1.0866348e-08,-4.4412563e-09,9.9693125e-09,1.090082e-08,-9.315073e-10,1.3272632e-08,1.1298258e-08,1.9743736e-09
15,8,3.996446e-09,9.3548955e-09,-5.3584497e-09,9.356235e-09,9.474217e-09,-1.1798207e-10,1.4452255e-08,9.4348955e-09,5.01736e-09,1.9201497e-08,1.7016237e-08,2.18526e-09
15,9,7.2386297e-09,9.951293e-10,6.2435004e-09,1.6485906e-08,2.831296e-09,1.365461e-08,2.52542e-08,2.8478588e-09,2.2406342e-08,3.342462e-08,1.1661726e-08,2.1762894e-08
15,10,1.401587e-08,-1.2523763e-08,2.6539634e-08,3.0610178e-08,-1.4870359e-08,4.5480537e-08,4.6271968e-08,-1.4900458e-08,6.117243e-08,6.0862426e-08,1.646363e-09,5.9216063e-08
15,11,3.716953e-08,-6.859729e-09,4.402926e-08,7.7090675e-08,-3.1560603e-09,8.0246735e-08,1.1451962e-07,-3.1296707e-09,1.1764929e-07,1.4937672e-07,1.2826767e-08,1.3654994e-07
15,12,7.167679e-08,-8.465086e-09,8.0141874e-08,1.3947562e-07,-8.141299e-09,1.4761692e-07,2.0238494e-07,-8.156746e-09,2.1054169e-07,2.609417e-07,4.770939e-10,2.6046462e-07
15,13,9.978768e-08,-1.5926368e-08,1.15714045e-07,1.6640337e-07,-1.269904e-08,1.7910241e-07,2.2813103e-07,-1.2622998e-08,2.4075402e-07,2.8559364e-07,1.4245774e-08,2.7134786e-07
15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,18,9.978015e-08,-6.61322e-09,1.0639337e-07,1.6636187e-07,-7.2229227e-09,1.735848e-07,2.2804635e-07,-7.229424e-09,2.3527576e-07,2.8546887e-07,1.0362136e-08,2.7510674e-07
15,19,7.1642184e-08,-1.746156e-08,8.910374e-08,1.3938471e-07,-1.5119767e-08,1.5450448e-07,2.0223027e-07,-1.5027823e-08,2.1725809e-07,2.607254e-07,1.501234e-08,2.4571304e-07
15,20,2.7540931e-08,1.1546469e-08,1.5994463e-08,5.8190075e-08,1.2674928e-08,4.5515147e-08,8.699556e-08,1.2760829e-08,7.4234734e-08,1.1382387e-07,2.0877955e-08,9.294592e-08
15,21,1.00236734e-08,1.0201525e-08,-1.7785151e-10,2.2509289e-08,9.810712e-09,1.2698576e-08,3.433065e-08,9.792821e-09,2.453783e-08,4.534452e-08,1.5750857e-08,2.9593664e-08
15,22,3.1180845e-09,1.134309e-08,-8.225006e-09,7.0788344e-09,1.1785474e-08,-4.7066395e-09,1.0833187e-08,1.1764648e-08,-9.314611e-10,1.433129e-08,1.4872548e-08,-5.412577e-10
15,23,1.0111035e-09,4.245745e-09,-3.2346414e-09,2.3053603e-09,4.5117616e-09,-2.2064013e-09,3.5326873e-09,4.558416e-09,-1.0257286e-09,4.676272e-09,1.0349542e-08,-5.67327e-09
15,24,4.2681167e-10,9.376077e-09,-8.949265e-09,9.732657e-10,9.917784e-09,-8.944518e-09,1.4914431e-09,9.924161e-09,-8.432718e-09,1.974266e-09,1.30125954e-08,-1.1038329e-08
15,25,1.3970486e-10,1.087124e-08,-1.0731535e-08,3.1883096e-10,1.12446585e-08,-1.0925827e-08,4.886955e-10,1.1277674e-08,-1.0788979e-08,6.469715e-10,1.19999015e-08,-1.135293e-08
15,26,4.0775258e-11,8.276551e-09,-8.235776e-09,9.291728e-11,8.154888e-09,-8.061971e-09,1.4235159e-10,8.164548e-09,-8.022196e-09,1.8841328e-10,1.095124e-08,-1.0762827e-08
15,27,1.7605525e-11,6.5976096e-09,-6.580004e-09,3.9991066e-11,8.208239e-09,-8.168248e-09,6.120358e-11,8.241898e-09,-8.180694e-09,8.0968746e-11,1.2839514e-08,-1.2758545e-08
15,28,1.026531e-11,1.0324175e-08,-1.031391e-08,2.3256215e-11,1.1505197e-08,-1.1481941e-08,3.5560582e-11,1.1513691e-08,-1.14781304e-08,4.702538e-11,1.338671e-08,-1.3339685e-08
15,29,7.47763e-12,8.3476195e-09,-8.340142e-09,1.6916569e-11,8.280569e-09,-8.263653e-09,2.585382e-11,8.29316e-09,-8.267306e-09,3.4181262e-11,1.2435933e-08,-1.2401752e-08
15,30,6.200287e-12,6.772364e-09,-6.7661636e-09,1.40176915e-11,7.589406e-09,-7.575388e-09,2.141822e-11,7.584152e-09,-7.5627336e-09,2.831381e-11,8.291551e-09,-8.263236e-09
15,31,5.6044266e-12,8.948444e-09,-8.942839e-09,1.26661355e-11,8.829289e-09,-8.816623e-09,1.9350667e-11,8.835414e-09,-8.816063e-09,2.5579119e-11,1.1796491e-08,-1.1770911e-08
16,0,9.607236e-10,6.83713e-09,-5.8764065e-09,2.3621818e-09,6.82752e-09,-4.4653383e-09,3.699899e-09,6.811778e-09,-3.1118788e-09,4.947024e-09,8.67092e-09,-3.7238959e-09
16,1,9.841311e-10,7.3631554e-09,-6.3790244e-09,2.4148843e-09,7.721621e-09,-5.3067364e-09,3.7804186e-09,7.731831e-09,-3.9514125e-09,5.0534483e-09,7.761312e-09,-2.7078633e-09
16,2,1.0398918e-09,7.513876e-09,-6.473984e-09,2.5432785e-09,7.804221e-09,-5.260943e-09,3.9778514e-09,7.7942985e-09,-3.816447e-09,5.3151963e-09,9.639642e-09,-4.3244457e-09
16,3,1.1117769e-09,1.0380862e-08,-9.269085e-09,2.7114568e-09,1.0082019e-08,-7.370562e-09,4.2376196e-09,1.0079642e-08,-5.8420224e-09,5.6603113e-09,1.048668e-08,-4.8263686e-09
16,4,1.5183582e-09,8.638057e-09,-7.119699e-09,3.6579284e-09,8.358484e-09,-4.7005555e-09,5.6970006e-09,8.3560145e-09,-2.659014e-09,7.597683e-09,1.0521891e-08,-2.9242075e-09
16,5,1.8102789e-09,6.9907564e-09,-5.1804774e-09,4.3392965e-09,6.556906e-09,-2.2176097e-09,6.748563e-09,6.561514e-09,1.8704904e-10,8.994231e-09,9.064429e-09,-7.019807e-11
16,6,2.381895e-09,6.399919e-09,-4.018024e-09,5.642843e-09,5.223491e-09,4.193521e-10,8.746143e-09,5.195883e-09,3.5502605e-09,1.1638516e-08,7.0889534e-09,4.5495625e-09
16,7,3.3370866e-09,1.22722525e-08,-8.9351655e-09,7.800045e-09,1.1780102e-08,-3.980057e-09,1.204217e-08,1.18076215e-08,2.3454838e-10,1.5995642e-08,1.0348447e-08,5.6471947e-09
16,8,4.802599e-09,9.564452e-09,-4.761853e-09,1.1025483e-08,9.679084e-09,1.3463985e-09,1.6930198e-08,9.603333e-09,7.3268644e-09,2.2432577e-08,1.4488599e-08,7.943978e-09
16,9,7.610952e-09,1.1377068e-09,6.473245e-09,1.698491e-08,3.1891112e-09,1.3795798e-08,2.585299e-08,3.164299e-09,2.2688692e-08,3.4115523e-08,1.2889458e-08,2.1226064e-08
16,10,1.4169213e-08,-8.394359e-09,2.2563572e-08,3.0486387e-08,-1.112803e-08,4.1614417e-08,4.5857384e-08,-1.1204989e-08,5.7062373e-08,6.017566e-08,7.2184037e-11,6.0103474e-08
16,11,3.785451e-08,3.9738914e-09,3.3880617e-08,7.738558e-08,5.502759e-09,7.188282e-08,1.1436749e-07,5.493373e-09,1.0887412e-07,1.488046e-07,2.0256916e-08,1.2854768e-07
16,12,7.1675224e-08,3.0747707e-09,6.860046e-08,1.3947027e-07,7.3993505e-09,1.3207092e-07,2.0237498e-07,7.461377e-09,1.949136e-07,2.6092718e-07,1.6396804e-08,2.4453038e-07
16,13,9.978801e-08,-2.8974846e-08,1.2876285e-07,1.6640234e-07,-2.6781251e-08,1.931836e-07,2.2812783e-07,-2.674222e-08,2.5487006e-07,2.855883e-07,1.7857776e-08,2.677305e-07
16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,18,9.9776834e-08,-7.7740765e-09,1.0755091e-07,1.663525e-07,-4.967106e-09,1.7131961e-07,2.2803032e-07,-5.0224287e-09,2.3305275e-07,2.8544665e-07,1.5716143e-08,2.697305e-07
16,19,7.162123e-08,-1.998717e-08,9.16084e-08,1.393414e-07,-2.0951049e-08,1.6029244e-07,2.0216507e-07,-2.0929555e-08,2.2309462e-07,2.6063964e-07,8.121589e-09,2.5251805e-07
16,20,2.4857513e-08,1.1484225e-08,1.3373288e-08,5.1893416e-08,1.1643092e-08,4.0250324e-08,7.725961e-08,1.17043015e-08,6.5555305e-08,1.0088276e-07,1.8205455e-08,8.26773e-08
16,21,1.1009354e-08,1.6544185e-08,-5.5348304e-09,2.4299304e-08,1.7166535e-08,7.132769e-09,3.6857255e-08,1.7176287e-08,1.9680968e-08,4.85563e-08,1.513224e-08,3.3424058e-08
16,22,3.782047e-09,1.2815274e-08,-9.0332275e-09,8.5054115e-09,1.315005e-08,-4.6446385e-09,1.2977981e-08,1.3251661e-08,-2.7367975e-10,1.714508e-08,1.5508508e-08,1.6365718e-09
16,23,1.4055187e-09,6.453309e-09,-5.04779e-09,3.1838516e-09,6.5778067e-09,-3.3939551e-09,4.869029e-09,6.5667294e-09,-1.6977002e-09,6.4391736e-09,1.1783715e-08,-5.3445417e-09
16,24,6.345962e-10,1.241186e-08,-1.1777264e-08,1.4387462e-09,1.2558754e-08,-1.1120008e-08,2.2008033e-09,1.2567369e-08,-1.0366566e-08,2.9108465e-09,1.3112466e-08,-1.0201619e-08
16,25,1.9276701e-10,1.34765905e-08,-1.3283824e-08,4.3778384e-10,1.3367011e-08,-1.2929227e-08,6.7000877e-10,1.3354242e-08,-1.2684233e-08,8.8638563e-10,1.2001305e-08,-1.1114919e-08
16,26,5.897709e-11,1.2263335e-08,-1.2204358e-08,1.340538e-10,1.2686947e-08,-1.2552893e-08,2.0521247e-10,1.2699413e-08,-1.24942e-08,2.715155e-10,1.2893793e-08,-1.26222774e-08
16,27,2.4057497e-11,1.35579015e-08,-1.3533844e-08,5.4628507e-11,1.4164563e-08,-1.41099346e-08,8.3597136e-11,1.4190025e-08,-1.4106428e-08,1.1058912e-10,1.4763497e-08,-1.4652908e-08
16,28,1.3693487e-11,1.0555354e-08,-1.0541661e-08,3.1053736e-11,1.0870071e-08,-1.0839018e-08,4.7498887e-11,1.087421e-08,-1.0826711e-08,6.282196e-11,1.2140028e-08,-1.2077206e-08
16,29,9.513757e-12,1.16469465e-08,-1.1637432e-08,2.154727e-11,1.0851668e-08,-1.0830121e-08,3.2942923e-11,1.0845465e-08,-1.0812522e-08,4.3561064e-11,1.2282143e-08,-1.2238583e-08
16,30,7.687383e-12,5.563308e-09,-5.555621e-09,1.7395542e-11,5.5578866e-09,-5.540491e-09,2.658713e-11,5.556725e-09,-5.5301377e-09,3.51516e-11,5.6483245e-09,-5.613173e-09
16,31,6.840937e-12,1.0501356e-08,-1.04945155e-08,1.547365e-11,1.0454833e-08,-1.043936e-08,2.3646187e-11,1.0445763e-08,-1.0422117e-08,3.126114e-11,1.0291785e-08,-1.0260524e-08
17,0,1.0978499e-09,8.0604785e-09,-6.9626287e-09,2.6850646e-09,8.128872e-09,-5.443807e-09,4.199338e-09,8.135004e-09,-3.9356656e-09,5.611023e-09,9.070195e-09,-3.459172e-09
17,1,1.1010229e-09,7.2224715e-09,-6.1214487e-09,2.6887097e-09,6.587655e-09,-3.898945e-09,4.203325e-09,6.5773165e-09,-2.3739917e-09,5.615303e-09,8.121432e-09,-2.5061295e-09
17,2,1.158404e-09,9.764083e-09,-8.605679e-09,2.8178064e-09,1.0674935e-08,-7.857128e-09,4.4004187e-09,1.0674189e-08,-6.27377e-09,5.8757337e-09,1.0258216e-08,-4.382482e-09
17,3,1.3091609e-09,1.00870565e-08,-8.777896e-09,3.1640204e-09,1.0695537e-08,-7.531517e-09,4.9320894e-09,1.071265e-08,-5.780561e-09,6.5802173e-09,9.868991e-09,-3.2887737e-09
17,4,1.8122096e-09,9.59518e-09,-7.78297e-09,4.317782e-09,1.0314984e-08,-5.9972023e-09,6.7030483e-09,1.0326161e-08,-3.623113e-09,8.926314e-09,1.1253668e-08,-2.3273543e-09
17,5,2.4036133e-09,8.814943e-09,-6.41133e-09,5.6590297e-09,8.96047e-09,-3.30144e-09,8.754762e-09,9.018592e-09,-2.6382985e-10,1.1640032e-08,9.294482e-09,2.3455504e-09
17,6,3.0487346e-09,1.0378745e-08,-7.3300104e-09,7.1086794e-09,9.479823e-09,-2.3711437e-09,1.0966104e-08,9.4835535e-09,1.4825501e-09,1.4561064e-08,8.661171e-09,5.899893e-09
17,7,4.206404e-09,1.1544007e-08,-7.3376025e-09,9.663596e-09,1.1153627e-08,-1.4900312e-09,1.4841268e-08,1.1196757e-08,3.6445105e-09,1.9666219e-08,9.8497495e-09,9.816469e-09
17,8,6.1944494e-09,1.0075116e-08,-3.8806665e-09,1.3952408e-08,1.0008499e-08,3.943909e-09,2.1298458e-08,1.005564e-08,1.1242818e-08,2.8143283e-08,1.3168613e-08,1.497467e-08
17,9,9.510142e-09,-2.8388527e-09,1.2348995e-08,2.090895e-08,-2.1880169e-09,2.3096966e-08,3.167414e-08,-2.1061837e-09,3.3780324e-08,4.1703398e-08,1.3823879e-08,2.787952e-08
17,10,1.6268139e-08,-7.382596e-09,2.3650735e-08,3.4847197e-08,-7.198132e-09,4.204533e-08,5.234031e-08,-7.325397e-09,5.966571e-08,6.8634954e-08,3.0411904e-09,6.559377e-08
17,11,3.3730373e-08,-1.9329462e-09,3.566332e-08,7.02433e-08,6.375842e-10,6.960572e-08,1.04504934e-07,6.4869e-10,1.03856244e-07,1.3641352e-07,2.0655648e-08,1.1575787e-07
17,12,6.38695e-08,-3.5356678e-09,6.740517e-08,1.3129261e-07,7.023999e-10,1.3059021e-07,1.9452332e-07,7.180603e-10,1.9380526e-07,2.5340898e-07,1.5334859e-08,2.3807412e-07
17,13,8.936533e-08,-2.7194531e-08,1.1655986e-07,1.5583296e-07,-2.5775954e-08,1.8160893e-07,2.180019e-07,-2.567046e-08,2.4367236e-07,2.7589903e-07,2.1740462e-08,2.5415858e-07
17,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18,8.935203e-08,4.922839e-09,8.442919e-08,1.5577912e-07,2.0514435e-09,1.5372768e-07,2.1789967e-07,2.196881e-09,2.1570278e-07,2.757511e-07,1.3580834e-08,2.6217026e-07
17,19,6.381296e-08,5.6904277e-09,5.8122534e-08,1.311539e-07,4.0646597e-10,1.3074742e-07,1.9429709e-07,4.6303938e-10,1.9383404e-07,2.53099e-07,1.48443e-08,2.3825469e-07
17,20,2.412301e-08,2.37765e-08,3.465086e-10,5.0839425e-08,2.1089562e-08,2.9749863e-08,7.594587e-08,2.1090518e-08,5.4855352e-08,9.932886e-08,1.9864089e-08,7.946477e-08
17,21,1.1342012e-08,1.8352086e-08,-7.0100743e-09,2.4795764e-08,1.6944814e-08,7.85095e-09,3.749469e-08,1.6941367e-08,2.0553323e-08,4.932445e-08,1.4708824e-08,3.4615624e-08
17,22,4.3589012e-09,9.932769e-09,-5.573868e-09,9.7160004e-09,1.0156295e-08,-4.402949e-10,1.4783626e-08,1.0089668e-08,4.693958e-09,1.9504917e-08,1.4029588e-08,5.4753286e-09
17,23,1.7084896e-09,4.227349e-09,-2.5188596e-09,3.8508716e-09,4.2128754e-09,-3.6200376e-10,5.8799103e-09,4.238238e-09,1.6416721e-09,7.770395e-09,1.1870451e-08,-4.1000563e-09
17,24,9.1615565e-10,1.07822515e-08,-9.8660955e-09,2.0694806e-09,1.0499612e-08,-8.430131e-09,3.162005e-09,1.0508902e-08,-7.3468973e-09,4.1799395e-09,1.0980262e-08,-6.8003225e-09
17,25,2.5019314e-10,1.3090865e-08,-1.28406725e-08,5.6620586e-10,1.3643746e-08,-1.307754e-08,8.65605e-10,1.3732922e-08,-1.2867317e-08,1.1445667e-09,1.2340198e-08,-1.1195631e-08
17,26,9.0128065e-11,1.3940479e-08,-1.3850351e-08,2.0432307e-10,1.4143502e-08,-1.393918e-08,3.1252917e-10,1.4157791e-08,-1.3845262e-08,4.1335022e-10,1.3167398e-08,-1.2754048e-08
17,27,3.679009e-11,1.2146323e-08,-1.2109533e-08,8.344223e-11,1.3533128e-08,-1.3449686e-08,1.2764499e-10,1.35532545e-08,-1.342561e-08,1.6883128e-10,1.2893182e-08,-1.27243505e-08
17,28,2.0592946e-11,1.1122445e-08,-1.1101852e-08,4.666975e-11,1.1499459e-08,-1.145279e-08,7.1371166e-11,1.1520953e-08,-1.1449582e-08,9.438703e-11,1.2741989e-08,-1.2647602e-08
17,29,1.4040628e-11,7.67502e-09,-7.660979e-09,3.178923e-11,8.140489e-09,-8.1087e-09,4.8597102e-11,8.133391e-09,-8.084794e-09,6.425811e-11,1.0377175e-08,-1.0312917e-08
17,30,1.1322765e-11,1.0784404e-09,-1.0671177e-09,2.5622428e-11,1.8514044e-09,-1.825782e-09,3.9162094e-11,1.8619133e-09,-1.8227512e-09,5.177793e-11,8.195382e-09,-8.143604e-09
17,31,1.0715909e-11,7.7362365e-09,-7.725521e-09,2.423876e-11,7.86795e-09,-7.8437115e-09,3.7041797e-11,7.877471e-09,-7.84043e-09,4.8971254e-11,8.0587235e-09,-8.009752e-09
18,0,1.2333264e-09,9.304117e-09,-8.07079e-09,2.9993088e-09,9.460738e-09,-6.461429e-09,4.6832525e-09,9.442495e-09,-4.7592423e-09,6.253062e-09,1.0213952e-08,-3.9608903e-09
18,1,1.2558826e-09,1.1961788e-08,-1.07059055e-08,3.046534e-09,1.276069e-08,-9.714157e-09,4.7537108e-09,1.27638735e-08,-8.010163e-09,6.3451444e-09,9.893675e-09,-3.5485308e-09
18,2,1.3336544e-09,1.0298304e-08,-8.96465e-09,3.219962e-09,1.1025026e-08,-7.805064e-09,5.01768e-09,1.1023779e-08,-6.006099e-09,6.693457e-09,7.723578e-09,-1.0301213e-09
18,3,1.6288526e-09,1.1604406e-08,-9.975554e-09,3.8903245e-09,1.199097e-08,-8.1006455e-09,6.0434946e-09,1.20058985e-08,-5.962404e-09,8.05048e-09,8.210964e-09,-1.6048407e-10
18,4,2.1907942e-09,1.1063335e-08,-8.872541e-09,5.162699e-09,1.138611e-08,-6.2234107e-09,7.988756e-09,1.1364463e-08,-3.3757068e-09,1.062273e-08,1.0144717e-08,4.780132e-10
18,5,3.1637206e-09,1.00208055e-08,-6.8570847e-09,7.3398794e-09,1.0052727e-08,-2.7128473e-09,1.13051435e-08,1.00504565e-08,1.254687e-09,1.5000547e-08,8.961997e-09,6.038549e-09
18,6,3.8225108e-09,8.952416e-09,-5.129905e-09,8.801967e-09,8.471019e-09,3.309477e-10,1.3526735e-08,8.446843e-09,5.079892e-09,1.7929738e-08,8.767831e-09,9.161907e-09
18,7,5.4311293e-09,8.962605e-09,-3.5314756e-09,1.23104265e-08,9.04495e-09,3.2654768e-09,1.882756e-08,9.102152e-09,9.725408e-09,2.4900295e-08,1.0107428e-08,1.4792867e-08
18,8,8.229384e-09,6.6964994e-09,1.5328849e-09,1.8314559e-08,7.128879e-09,1.118568e-08,2.785073e-08,7.143665e-09,2.0707065e-08,3.673565e-08,1.26501085e-08,2.408554e-08
18,9,1.1806389e-08,1.7202879e-09,1.0086101e-08,2.5841597e-08,2.4760318e-09,2.3365565e-08,3.908934e-08,2.4891307e-09,3.660021e-08,5.1431087e-08,1.6429464e-08,3.5001623e-08
18,10,1.85788e-08,-1.3420021e-08,3.1998823e-08,4.0051777e-08,-1.4014688e-08,5.4066465e-08,6.0286084e-08,-1.4067872e-08,7.4353956e-08,7.9134765e-08,3.3938292e-09,7.5740935e-08
18,11,3.1466875e-08,3.0566412e-09,2.8410234e-08,6.792399e-08,3.6336196e-09,6.4290376e-08,1.02289924e-07,3.6501113e-09,9.8639816e-08,1.3430245e-07,1.8653406e-08,1.15649044e-07
18,12,5.0314164e-08,-3.5355185e-10,5.0667715e-08,1.1741145e-07,-1.5270203e-09,1.1893847e-07,1.8121561e-07,-1.589143e-09,1.8280475e-07,2.4067347e-07,8.664081e-09,2.320094e-07
18,13,6.5036744e-08,-2.085909e-08,8.5895834e-08,1.3197119e-07,-2.0895591e-08,1.5286679e-07,1.9518004e-07,-2.0952037e-08,2.1613207e-07,2.5406715e-07,1.4110498e-08,2.3995665e-07
18,14,8.9366935e-08,7.59611e-09,8.177082e-08,1.5583146e-07,3.4728203e-09,1.5235864e-07,2.1799443e-07,3.4532093e-09,2.1454122e-07,2.7588587e-07,7.542177e-09,2.6834368e-07
18,15,9.97895e-08,1.8851154e-08,8.093835e-08,1.6639395e-07,1.841726e-08,1.4797669e-07,2.2810434e-07,1.8297168e-08,2.0980717e-07,2.8555093e-07,7.780393e-09,2.7777054e-07
18,16,9.978704e-08,6.4149113e-09,9.337212e-08,1.6638333e-07,3.6216008e-09,1.6276172e-07,2.2808432e-07,3.638796e-09,2.2444553e-07,2.8552216e-07,6.2006826e-09,2.7932148e-07
18,17,8.935925e-08,5.0191318e-09,8.4340115e-08,1.5579965e-07,5.7121596e-09,1.5008749e-07,2.1793502e-07,5.645994e-09,2.1228902e-07,2.7580035e-07,1.6059428e-08,2.5974091e-07
18,18,6.5022405e-08,1.2363984e-08,5.265842e-08,1.3191864e-07,1.35644065e-08,1.1835424e-07,1.9508329e-07,1.3647718e-08,1.8143557e-07,2.539276e-07,2.2448418e-08,2.3147918e-07
18,19,5.0274416e-08,-2.3858746e-09,5.266029e-08,1.1730021e-07,-3.6421426e-09,1.2094236e-07,1.8102777e-07,-3.600249e-09,1.8462802e-07,2.4041185e-07,2.051943e-08,2.1989243e-07
18,20,2.4356416e-08,1.8163558e-08,6.192858e-09,5.2439823e-08,1.7759312e-08,3.468051e-08,7.890224e-08,1.7794108e-08,6.110813e-08,1.0355117e-07,1.8404108e-08,8.5147065e-08
