x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
18,10,2.4033703e-08,-9.300145e-09,3.3333848e-08,5.0341473e-08,-8.3720835e-09,5.8713557e-08,7.455115e-08,-7.4203896e-09,8.197154e-08,9.66456e-08,-6.3679053e-09,1.03013505e-07
18,11,4.0724064e-08,-9.360697e-09,5.008476e-08,8.5399904e-08,-8.461292e-09,9.3861196e-08,1.2651762e-07,-7.554462e-09,1.3407208e-07,1.6404275e-07,-6.53516e-09,1.705779e-07
18,12,6.716414e-08,7.276018e-08,-5.5960427e-09,1.4984808e-07,7.671619e-08,7.3131886e-08,2.2621411e-07,8.071806e-08,1.4549605e-07,2.9591175e-07,8.483496e-08,2.1107678e-07
18,13,8.199639e-08,7.2364024e-08,9.632366e-09,1.6411249e-07,7.6302435e-08,8.781006e-08,2.3974758e-07,8.0335916e-08,1.5941166e-07,3.0877447e-07,8.442993e-08,2.2434455e-07
18,14,1.0641029e-07,7.184873e-08,3.456156e-08,1.8745085e-07,7.575642e-08,1.1169443e-07,2.6180882e-07,7.983564e-08,1.8197318e-07,3.2966744e-07,8.3919275e-08,2.4574817e-07
18,15,1.1706368e-07,7.103108e-08,4.6032596e-08,1.9779398e-07,7.489976e-08,1.2289422e-07,2.7158245e-07,7.902492e-08,1.9255754e-07,3.3891715e-07,8.311719e-08,2.5579996e-07
18,16,1.170595e-07,6.9841434e-08,4.7218066e-08,1.9777944e-07,7.3669646e-08,1.2410979e-07,2.7155582e-07,7.782714e-08,1.9372868e-07,3.388798e-07,8.194555e-08,2.5693424e-07
18,17,1.063975e-07,6.83989e-08,3.7998603e-08,1.8740573e-07,7.219298e-08,1.1521275e-07,2.6172967e-07,7.6358475e-08,1.8537119e-07,3.2955634e-07,8.050985e-08,2.4904648e-07
18,18,8.197392e-08,6.6992065e-08,1.4981858e-08,1.6403855e-07,7.076477e-08,9.327378e-08,2.3961863e-07,7.491005e-08,1.6470858e-07,3.0859292e-07,7.908514e-08,2.2950778e-07
18,19,6.710805e-08,6.595012e-08,1.1579289e-09,1.4969854e-07,6.971618e-08,7.998236e-08,2.2597139e-07,7.381901e-08,1.5215238e-07,2.9557887e-07,7.799644e-08,2.1758242e-07
18,20,3.1490078e-08,-1.3724936e-08,4.5215014e-08,6.589722e-08,-1.3035304e-08,7.893252e-08,9.755737e-08,-1.2272984e-08,1.0983035e-07,1.2644946e-07,-1.14850565e-08,1.3793452e-07
18,21,1.4623266e-08,-1.3090897e-08,2.7714163e-08,3.0970735e-08,-1.23504975e-08,4.3321233e-08,4.6023438e-08,-1.1596541e-08,5.7619978e-08,5.976035e-08,-1.07809015e-08,7.0541255e-08
18,22,6.4492554e-09,-1.24991715e-08,1.8948427e-08,1.3825763e-08,-1.1710469e-08,2.5536231e-08,2.0622785e-08,-1.0930847e-08,3.1553633e-08,2.6825765e-08,-1.0079184e-08,3.690495e-08
18,23,2.4815556e-09,-1.2025225e-08,1.4506781e-08,5.3718288e-09,-1.1209458e-08,1.6581287e-08,8.036495e-09,-1.0393059e-08,1.8429553e-08,1.0468307e-08,-9.506692e-09,1.9975e-08
18,24,1.3837306e-09,-1.09734515e-08,1.2357182e-08,3.0023224e-09,-1.01078825e-08,1.31102045e-08,4.494754e-09,-9.217096e-09,1.371185e-08,5.856773e-09,-8.26067e-09,1.4117443e-08
18,25,3.873975e-10,-1.1545268e-08,1.19326655e-08,8.426018e-10,-1.08557785e-08,1.169838e-08,1.2623774e-09,-1.0120935e-08,1.1383313e-08,1.645474e-09,-9.327181e-09,1.0972655e-08
18,26,1.6647082e-10,-1.3769792e-08,1.3936263e-08,3.6235595e-10,-1.2957514e-08,1.33198705e-08,5.430007e-10,-1.210141e-08,1.264441e-08,7.0786155e-10,-1.1210396e-08,1.19182575e-08
18,27,7.551575e-11,-1.524613e-08,1.5321646e-08,1.644541e-10,-1.4335107e-08,1.44995616e-08,2.4647331e-10,-1.3383399e-08,1.3629872e-08,3.2132635e-10,-1.2428863e-08,1.2750189e-08
18,28,4.2643358e-11,-1.3445671e-08,1.34883145e-08,9.281447e-11,-1.2669609e-08,1.2762424e-08,1.3907915e-10,-1.1827552e-08,1.1966631e-08,1.8130186e-10,-1.09959615e-08,1.1177264e-08
18,29,3.0160333e-11,-1.030179e-08,1.033195e-08,6.562316e-11,-9.47518e-09,9.540803e-09,9.8323204e-11,-8.550359e-09,8.648682e-09,1.281665e-10,-7.674814e-09,7.8029805e-09
18,30,2.7121054e-11,-9.502521e-09,9.529643e-09,5.89739e-11,-8.565998e-09,8.624972e-09,8.834371e-11,-7.500333e-09,7.588676e-09,1.1514776e-10,-6.5290564e-09,6.6442043e-09
18,31,2.811064e-11,-9.751645e-09,9.779756e-09,6.110199e-11,-8.824735e-09,8.885837e-09,9.152068e-11,-7.741548e-09,7.833068e-09,1.1928199e-10,-6.772723e-09,6.8920047e-09
19,0,1.7878935e-09,-6.160917e-09,7.9488105e-09,4.103686e-09,-4.9313513e-09,9.035038e-09,6.2452257e-09,-3.5160355e-09,9.761261e-09,8.199985e-09,-2.2030093e-09,1.0402994e-08
19,1,1.8524284e-09,-7.292222e-09,9.14465e-09,4.2406088e-09,-6.1127636e-09,1.0353372e-08,6.4488095e-09,-4.766356e-09,1.1215166e-08,8.4644e-09,-3.487287e-09,1.1951687e-08
19,2,1.9490123e-09,-8.391716e-09,1.0340728e-08,4.447436e-09,-7.2761424e-09,1.17235786e-08,6.757213e-09,-6.037645e-09,1.27948585e-08,8.8654994e-09,-4.8129536e-09,1.3678453e-08
19,3,2.4707647e-09,-7.943342e-09,1.0414107e-08,5.58093e-09,-6.626422e-09,1.2207352e-08,8.454746e-09,-5.2437557e-09,1.3698502e-08,1.1077821e-08,-3.833307e-09,1.4911128e-08
19,4,3.4758707e-09,-9.116825e-09,1.2592695e-08,7.756137e-09,-7.813142e-09,1.556928e-08,1.1708612e-08,-6.4920087e-09,1.820062e-08,1.531615e-08,-5.123219e-09,2.043937e-08
19,5,5.273329e-09,-1.1272867e-08,1.6546196e-08,1.161552e-08,-9.922388e-09,2.1537907e-08,1.7467958e-08,-8.580805e-09,2.6048763e-08,2.2809525e-08,-7.197258e-09,3.000678e-08
19,6,6.307919e-09,-8.519855e-09,1.4827775e-08,1.3818573e-08,-7.3157054e-09,2.1134278e-08,2.0747294e-08,-6.103626e-09,2.685092e-08,2.7071117e-08,-4.864013e-09,3.193513e-08
19,7,9.846306e-09,-6.7630594e-09,1.6609366e-08,2.1281275e-08,-5.429577e-09,2.6710852e-08,3.182248e-08,-4.058542e-09,3.5881023e-08,4.1443194e-08,-2.6756197e-09,4.4118813e-08
19,8,1.4156194e-08,-7.604832e-09,2.1761027e-08,3.0288504e-08,-6.4093797e-09,3.6697884e-08,4.5151705e-08,-5.1573394e-09,5.0309044e-08,5.871676e-08,-3.8872088e-09,6.2603974e-08
19,9,1.8123682e-08,-1.164306e-08,2.9766742e-08,3.8498598e-08,-1.0650069e-08,4.9148667e-08,5.7263392e-08,-9.616926e-09,6.688032e-08,7.438905e-08,-8.542337e-09,8.2931386e-08
19,10,2.6540821e-08,-1.6114704e-08,4.2655525e-08,5.61233e-08,-1.5343403e-08,7.14667e-08,8.33618e-08,-1.45605625e-08,9.792236e-08,1.082207e-07,-1.371685e-08,1.2193755e-07
19,11,3.9478945e-08,-1.2407618e-08,5.1886563e-08,8.469468e-08,-1.156868e-08,9.626336e-08,1.2636349e-07,-1.0718992e-08,1.3708248e-07,1.643925e-07,-9.796551e-09,1.7418905e-07
19,12,5.7636687e-08,7.217875e-08,-1.45420636e-08,1.4052226e-07,7.6134604e-08,6.4387656e-08,2.1736989e-07,8.015518e-08,1.372147e-07,2.875126e-07,8.4263036e-08,2.0324956e-07
19,13,6.716735e-08,7.1659386e-08,-4.492037e-09,1.4985257e-07,7.5598194e-08,7.425437e-08,2.2621906e-07,7.962904e-08,1.4659003e-07,2.95916e-07,8.372332e-08,2.1219269e-07
19,14,8.111006e-08,7.1057514e-08,1.00525455e-08,1.6346972e-07,7.496532e-08,8.85044e-08,2.3910923e-07,7.902498e-08,1.6008426e-07,3.0813473e-07,8.311817e-08,2.2501656e-07
19,15,8.922545e-08,7.022056e-08,1.9004894e-08,1.7146513e-07,7.408734e-08,9.737779e-08,2.4666238e-07,7.818354e-08,1.6847883e-07,3.1527836e-07,8.2290946e-08,2.3298742e-07
19,16,8.921152e-08,6.9088266e-08,2.0123252e-08,1.714328e-07,7.291103e-08,9.8521774e-08,2.4661156e-07,7.703763e-08,1.6957392e-07,3.1521026e-07,8.117158e-08,2.3403868e-07
19,17,8.106442e-08,6.776445e-08,1.32999745e-08,1.6336422e-07,7.154957e-08,9.181465e-08,2.389445e-07,7.568805e-08,1.6325644e-07,3.0791438e-07,7.985059e-08,2.2806378e-07
19,18,6.712203e-08,6.650423e-08,6.178027e-10,1.4973475e-07,7.026607e-08,7.946868e-08,2.2602892e-07,7.439122e-08,1.5163769e-07,2.9565598e-07,7.8570594e-08,2.1708539e-07
19,19,5.7555653e-08,6.5601036e-08,-8.045383e-09,1.4031568e-07,6.935701e-08,7.095867e-08,2.1704267e-07,7.344601e-08,1.4359665e-07,2.8706873e-07,7.762093e-08,2.0944779e-07
19,20,2.97802e-08,-1.26260815e-08,4.240628e-08,6.3292326e-08,-1.18615375e-08,7.5153864e-08,9.415695e-08,-1.10233245e-08,1.0518028e-07,1.2232347e-07,-1.0125461e-08,1.3244893e-07
19,21,1.5160062e-08,-1.2269979e-08,2.743004e-08,3.21512e-08,-1.1457402e-08,4.36086e-08,4.7797826e-08,-1.0623545e-08,5.842137e-08,6.207675e-08,-9.6963575e-09,7.177311e-08
19,22,6.639535e-09,-1.1866128e-08,1.8505663e-08,1.4214159e-08,-1.0982632e-08,2.519679e-08,2.1193165e-08,-1.0102703e-08,3.129587e-08,2.7562212e-08,-9.1246335e-09,3.6686846e-08
19,23,2.5475213e-09,-1.19199655e-08,1.4467487e-08,5.500832e-09,-1.1044989e-08,1.654582e-08,8.223222e-09,-1.0169401e-08,1.8392623e-08,1.0707707e-08,-9.2077315e-09,1.9915438e-08
19,24,1.0924172e-09,-1.1520271e-08,1.2612688e-08,2.3680193e-09,-1.07388445e-08,1.3106864e-08,3.5441274e-09,-9.9358175e-09,1.3479945e-08,4.6174637e-09,-9.063555e-09,1.3681019e-08
19,25,4.998419e-10,-1.2463033e-08,1.2962875e-08,1.0856633e-09,-1.1764072e-08,1.28497355e-08,1.6258479e-09,-1.102493e-08,1.2650778e-08,2.1188313e-09,-1.0232924e-08,1.2351755e-08
19,26,2.8995173e-10,-1.4379296e-08,1.4669248e-08,6.299932e-10,-1.3578607e-08,1.42086e-08,9.435476e-10,-1.2733601e-08,1.3677148e-08,1.2297042e-09,-1.1857274e-08,1.3086979e-08
19,27,1.2802152e-10,-1.4554871e-08,1.4682892e-08,2.7813146e-10,-1.3718342e-08,1.3996473e-08,4.1654502e-10,-1.2831549e-08,1.3248094e-08,5.4286475e-10,-1.19215215e-08,1.2464386e-08
19,28,7.20277e-11,-1.1206993e-08,1.127902e-08,1.5649956e-10,-1.0387382e-08,1.0543881e-08,2.343878e-10,-9.496716e-09,9.731104e-09,3.0547084e-10,-8.597716e-09,8.9031875e-09
19,29,5.56601e-11,-9.150504e-09,9.206165e-09,1.2091372e-10,-8.22655e-09,8.347464e-09,1.8107955e-10,-7.2027007e-09,7.3837803e-09,2.3598884e-10,-6.2092127e-09,6.4452017e-09
19,30,6.228468e-11,-8.7610275e-09,8.823312e-09,1.3519086e-10,-7.744525e-09,7.8797155e-09,2.0240892e-10,-6.5972046e-09,6.7996133e-09,2.6375427e-10,-5.527504e-09,5.791258e-09
19,31,6.956536e-11,-8.96128e-09,9.030845e-09,1.5094438e-10,-7.852009e-09,8.002953e-09,2.2597249e-10,-6.5841377e-09,6.8101103e-09,2.9444555e-10,-5.42628e-09,5.7207252e-09
20,0,1.8735877e-09,-1.1055036e-08,1.29286235e-08,4.2930743e-09,-9.764172e-09,1.4057246e-08,6.5302954e-09,-8.308099e-09,1.48383945e-08,8.57239e-09,-6.940681e-09,1.551307e-08
20,1,1.9821176e-09,-1.0786792e-08,1.27689095e-08,4.52568e-09,-9.470952e-09,1.3996631e-08,6.8772166e-09,-8.005486e-09,1.4882703e-08,9.023636e-09,-6.61872e-09,1.5642357e-08
20,2,2.235909e-09,-9.591879e-09,1.18277885e-08,5.0724234e-09,-8.236086e-09,1.3308509e-08,7.69394e-09,-6.7703994e-09,1.4464339e-08,1.0086756e-08,-5.34547e-09,1.5432226e-08
20,3,2.9603822e-09,-9.678395e-09,1.2638777e-08,6.63927e-09,-8.3020595e-09,1.494133e-08,1.0037264e-08,-6.8686035e-09,1.6905869e-08,1.3138755e-08,-5.430543e-09,1.8569299e-08
20,4,4.283581e-09,-1.0038512e-08,1.4322094e-08,9.490434e-09,-8.645436e-09,1.8135871e-08,1.4296609e-08,-7.239258e-09,2.1535868e-08,1.8683304e-08,-5.796494e-09,2.4479798e-08
20,5,6.5265278e-09,-9.825769e-09,1.6352296e-08,1.4293672e-08,-8.425808e-09,2.271948e-08,2.1458641e-08,-7.0310904e-09,2.8489731e-08,2.7998116e-08,-5.591353e-09,3.358947e-08
20,6,8.269172e-09,-7.7356646e-09,1.6004837e-08,1.7996456e-08,-6.3154744e-09,2.431193e-08,2.6966612e-08,-4.884022e-09,3.1850632e-08,3.5153572e-08,-3.419224e-09,3.8572797e-08
20,7,1.2406559e-08,-7.24868e-09,1.965524e-08,2.6740777e-08,-5.846786e-09,3.2587565e-08,3.9952305e-08,-4.4015422e-09,4.4353847e-08,5.2010108e-08,-2.9418317e-09,5.495194e-08
20,8,1.6948487e-08,-9.209998e-09,2.6158485e-08,3.6288426e-08,-7.873361e-09,4.4161787e-08,5.4107304e-08,-6.472547e-09,6.057985e-08,7.03699e-08,-5.068486e-09,7.5438386e-08
20,9,2.1459353e-08,-2.1212017e-08,4.267137e-08,4.574991e-08,-2.0279387e-08,6.60293e-08,6.812524e-08,-1.9300217e-08,8.7425455e-08,8.854612e-08,-1.832531e-08,1.0687143e-07
20,10,2.9035792e-08,-2.62755e-08,5.5311293e-08,6.181604e-08,-2.5503134e-08,8.731917e-08,9.2010524e-08,-2.4677142e-08,1.16687666e-07,1.1956737e-07,-2.3872445e-08,1.4343982e-07
20,11,3.8956923e-08,-1.3699093e-08,5.2656016e-08,8.377564e-08,-1.27393776e-08,9.6515016e-08,1.2508377e-07,-1.1752334e-08,1.368361e-07,1.6278368e-07,-1.073969e-08,1.7352338e-07
20,12,4.177678e-08,-1.0533235e-08,5.2310014e-08,9.069754e-08,-9.460209e-09,1.0015775e-07,1.3580978e-07,-8.359329e-09,1.4416912e-07,1.7698174e-07,-7.2382917e-09,1.8422003e-07
20,13,4.934116e-08,-1.280921e-08,6.215037e-08,1.05813875e-07,-1.1982422e-08,1.177963e-07,1.5785551e-07,-1.1124776e-08,1.6898028e-07,2.053503e-07,-1.0282399e-08,2.156327e-07
20,14,5.5717532e-08,-1.3990977e-08,6.9708506e-08,1.143231e-07,-1.3153937e-08,1.2747704e-07,1.6818606e-07,-1.22673e-08,1.8045336e-07,2.1733962e-07,-1.14429e-08,2.2878251e-07
20,15,5.3196082e-08,-1.3972645e-08,6.716873e-08,1.0822252e-07,-1.3122609e-08,1.2134512e-07,1.587596e-07,-1.2182973e-08,1.7094257e-07,2.0487704e-07,-1.134309e-08,2.1622013e-07
20,16,4.6493014e-08,-1.3608165e-08,6.010118e-08,9.6096926e-08,-1.2771594e-08,1.0886852e-07,1.4170291e-07,-1.180333e-08,1.5350625e-07,1.8332102e-07,-1.0946863e-08,1.9426788e-07
20,17,3.976828e-08,-1.4148263e-08,5.3916544e-08,8.436718e-08,-1.3397624e-08,9.7764804e-08,1.2544156e-07,-1.2488329e-08,1.3792989e-07,1.6292526e-07,-1.1668156e-08,1.7459342e-07
20,18,3.373615e-08,-1.4384689e-08,4.812084e-08,7.3251144e-08,-1.362671e-08,8.6877854e-08,1.0968927e-07,-1.27147e-08,1.2240397e-07,1.4294265e-07,-1.1839063e-08,1.5478172e-07
20,19,2.8971973e-08,-1.457321e-08,4.3545185e-08,6.311527e-08,-1.3840868e-08,7.695614e-08,9.46046e-08,-1.2984543e-08,1.07589145e-07,1.233418e-07,-1.21006e-08,1.354424e-07
20,20,2.5755197e-08,-1.3629702e-08,3.93849e-08,5.497693e-08,-1.2925e-08,6.790193e-08,8.189674e-08,-1.21450725e-08,9.404181e-08,1.0646341e-07,-1.1284953e-08,1.17748364e-07
20,21,1.5069082e-08,-1.3437173e-08,2.8506255e-08,3.203939e-08,-1.2663463e-08,4.4702855e-08,4.766914e-08,-1.1862689e-08,5.953183e-08,6.193268e-08,-1.0951034e-08,7.2883715e-08
20,22,7.2649344e-09,-1.409726e-08,2.1362194e-08,1.553114e-08,-1.3342763e-08,2.8873904e-08,2.3146713e-08,-1.2589389e-08,3.57361e-08,3.0096672e-08,-1.172365e-08,4.182032e-08
20,23,2.5844549e-09,-1.3027382e-08,1.5611837e-08,5.5687113e-09,-1.2221193e-08,1.7789905e-08,8.319286e-09,-1.1415636e-08,1.9734923e-08,1.0829485e-08,-1.0513787e-08,2.1343272e-08
20,24,1.2901022e-09,-1.1208392e-08,1.2498495e-08,2.791506e-09,-1.0404932e-08,1.3196438e-08,4.175661e-09,-9.581363e-09,1.3757024e-08,5.4388622e-09,-8.680658e-09,1.411952e-08
20,25,6.8734873e-10,-1.1515866e-08,1.2203214e-08,1.4891247e-09,-1.0625612e-08,1.2114737e-08,2.2283324e-09,-9.7007415e-09,1.1929074e-08,2.9029468e-09,-8.717734e-09,1.1620681e-08
20,26,3.704522e-10,-1.2977097e-08,1.3347549e-08,8.035737e-10,-1.2203181e-08,1.3006755e-08,1.20292e-09,-1.1386518e-08,1.2589439e-08,1.5673716e-09,-1.0519003e-08,1.2086375e-08
20,27,2.4728983e-10,-1.175875e-08,1.2006041e-08,5.3608e-10,-1.0937299e-08,1.1473379e-08,8.0233775e-10,-1.0064483e-08,1.086682e-08,1.0453303e-09,-9.136933e-09,1.0182263e-08
20,28,1.3934086e-10,-9.513471e-09,9.652812e-09,3.021549e-10,-8.584237e-09,8.886392e-09,4.522649e-10,-7.58493e-09,8.037195e-09,5.89259e-10,-6.5406027e-09,7.1298616e-09
20,29,1.4649684e-10,-8.27913e-09,8.425627e-09,3.1751526e-10,-7.104518e-09,7.422033e-09,4.75183e-10,-5.833236e-09,6.308419e-09,6.190746e-10,-4.547296e-09,5.1663704e-09
20,30,1.4508872e-10,-8.863239e-09,9.008327e-09,3.1436992e-10,-7.709154e-09,8.023524e-09,4.7043214e-10,-6.4311223e-09,6.9015544e-09,6.128586e-10,-5.182251e-09,5.7951097e-09
20,31,1.4903434e-10,-1.1425463e-08,1.1574498e-08,3.2291875e-10,-1.0325394e-08,1.06483125e-08,4.8322363e-10,-9.081418e-09,9.5646415e-09,6.2952216e-10,-7.907907e-09,8.537429e-09
21,0,2.013544e-09,-2.8281313e-08,3.0294856e-08,4.6000137e-09,-2.7422118e-08,3.2022133e-08,6.9912502e-09,-2.642129e-08,3.341254e-08,9.17392e-09,-2.5475224e-08,3.4649144e-08
21,1,2.2067714e-09,-2.9608124e-08,3.1814896e-08,5.015723e-09,-2.8730618e-08,3.374634e-08,7.611973e-09,-2.7730707e-08,3.534268e-08,9.981749e-09,-2.679969e-08,3.6781437e-08
21,2,2.678437e-09,-1.6220667e-08,1.8899105e-08,6.0320167e-09,-1.5026544e-08,2.1058561e-08,9.130175e-09,-1.3741129e-08,2.2871305e-08,1.1958026e-08,-1.2490233e-08,2.4448259e-08
21,3,3.727402e-09,-1.2491697e-08,1.6219099e-08,8.29286e-09,-1.1176873e-08,1.9469732e-08,1.25078685e-08,-9.813583e-09,2.2321451e-08,1.6355036e-08,-8.45251e-09,2.4807546e-08
21,4,5.5167626e-09,-9.134567e-09,1.4651329e-08,1.2136824e-08,-7.717269e-09,1.9854092e-08,1.824502e-08,-6.285788e-09,2.4530808e-08,2.3820034e-08,-4.8262905e-09,2.8646324e-08
21,5,8.185178e-09,-8.066031e-09,1.625121e-08,1.784302e-08,-6.616382e-09,2.4459402e-08,2.6749678e-08,-5.164459e-09,3.1914137e-08,3.4878727e-08,-3.673975e-09,3.8552702e-08
21,6,1.1054533e-08,-7.649049e-09,1.8703583e-08,2.3946425e-08,-6.2094756e-09,3.0155903e-08,3.583158e-08,-4.750696e-09,4.0582275e-08,4.6678934e-08,-3.2651428e-09,4.9944077e-08
21,7,1.5502687e-08,-7.612954e-09,2.3115641e-08,3.3375837e-08,-6.202484e-09,3.957832e-08,4.984782e-08,-4.736421e-09,5.458424e-08,6.488129e-08,-3.2687737e-09,6.8150065e-08
21,8,2.0300977e-08,-8.613959e-09,2.8914936e-08,4.352852e-08,-7.252119e-09,5.078064e-08,6.493065e-08,-5.801816e-09,7.073247e-08,8.446352e-08,-4.374762e-09,8.8838284e-08
21,9,2.4957206e-08,-1.2837994e-08,3.77952e-08,5.3393663e-08,-1.1583225e-08,6.497689e-08,7.959272e-08,-1.0241017e-08,8.983374e-08,1.0350339e-07,-8.934109e-09,1.124375e-07
21,10,3.1268417e-08,-1.3016582e-08,4.4285e-08,6.690185e-08,-1.1765486e-08,7.8667334e-08,9.973278e-08,-1.0432224e-08,1.10165004e-07,1.2969589e-07,-9.134723e-09,1.3883061e-07
21,11,3.9165922e-08,-9.187467e-09,4.835339e-08,8.4234756e-08,-7.838963e-09,9.207372e-08,1.257723e-07,-6.415725e-09,1.3218803e-07,1.6368146e-07,-5.0238e-09,1.6870527e-07
21,12,4.2647432e-08,-1.1898088e-08,5.454552e-08,9.199862e-08,-1.1061083e-08,1.03059705e-07,1.374911e-07,-1.0174503e-08,1.476656e-07,1.790096e-07,-9.31329e-09,1.883229e-07
21,13,4.7071012e-08,-1.8251676e-08,6.532269e-08,9.983003e-08,-1.7704146e-08,1.1753418e-07,1.4841659e-07,-1.7136301e-08,1.6555289e-07,1.9275727e-07,-1.6607302e-08,2.0936457e-07
21,14,4.602874e-08,-2.1394222e-08,6.742296e-08,9.588882e-08,-2.0938913e-08,1.16827735e-07,1.41755e-07,-2.0449768e-08,1.6220477e-07,1.8361158e-07,-2.0019307e-08,2.0363089e-07
21,15,4.1934793e-08,-1.662778e-08,5.8562573e-08,8.740574e-08,-1.5894017e-08,1.03299755e-07,1.2923424e-07,-1.5103495e-08,1.4433773e-07,1.6740576e-07,-1.4381662e-08,1.8178741e-07
21,16,3.7876028e-08,-1.3410585e-08,5.1286612e-08,7.962302e-08,-1.2583605e-08,9.2206626e-08,1.18046565e-07,-1.1664426e-08,1.29711e-07,1.5311096e-07,-1.0812926e-08,1.6392389e-07
21,17,3.3736598e-08,-1.3025577e-08,4.6762175e-08,7.1778224e-08,-1.2186398e-08,8.396462e-08,1.068175e-07,-1.1231116e-08,1.1804862e-07,1.3879384e-07,-1.0317983e-08,1.4911183e-07
21,18,2.7766026e-08,-1.33722935e-08,4.113832e-08,5.9679245e-08,-1.2524303e-08,7.220355e-08,8.90902e-08,-1.1558392e-08,1.0064859e-07,1.1593044e-07,-1.05886215e-08,1.2651907e-07
21,19,2.4497698e-08,-1.4479028e-08,3.8976726e-08,5.2625737e-08,-1.376651e-08,6.6392246e-08,7.854719e-08,-1.2953279e-08,9.150047e-08,1.0220293e-07,-1.20861685e-08,1.142891e-07
21,20,2.280712e-08,-1.5318804e-08,3.8125926e-08,4.8739764e-08,-1.46810635e-08,6.342083e-08,7.2631e-08,-1.3976759e-08,8.660776e-08,9.44339e-08,-1.3178273e-08,1.0761217e-07
21,21,1.4788727e-08,-1.5969313e-08,3.0758038e-08,3.150319e-08,-1.5248958e-08,4.675215e-08,4.689895e-08,-1.4509226e-08,6.140817e-08,6.094898e-08,-1.3655438e-08,7.4604415e-08
21,22,7.523329e-09,-1.801682e-08,2.554015e-08,1.6079351e-08,-1.7350217e-08,3.342957e-08,2.3961773e-08,-1.6692034e-08,4.065381e-08,3.1155256e-08,-1.5921728e-08,4.7076984e-08
21,23,3.068422e-09,-1.5769501e-08,1.8837923e-08,6.5985946e-09,-1.5153098e-08,2.1751692e-08,9.851963e-09,-1.454363e-08,2.4395593e-08,1.282101e-08,-1.3834736e-08,2.6655746e-08
21,24,1.5942024e-09,-1.0975782e-08,1.2569984e-08,3.441436e-09,-1.0078068e-08,1.3519504e-08,5.144184e-09,-9.163543e-09,1.4307727e-08,6.698134e-09,-8.164605e-09,1.4862739e-08
21,25,1.09904e-09,-1.0172954e-08,1.1271994e-08,2.3747366e-09,-9.353414e-09,1.1728151e-08,3.5507064e-09,-8.497999e-09,1.2048705e-08,4.6239133e-09,-7.56684e-09,1.2190753e-08
21,26,6.717248e-10,-9.659104e-09,1.0330829e-08,1.4526716e-09,-8.701463e-09,1.0154134e-08,2.1725983e-09,-7.700557e-09,9.873155e-09,2.8296152e-09,-6.624191e-09,9.453807e-09
21,27,4.2392592e-10,-9.15292e-09,9.576846e-09,9.1709856e-10,-8.224134e-09,9.141233e-09,1.3717414e-09,-7.243436e-09,8.615178e-09,1.7866567e-09,-6.1762435e-09,7.962901e-09
21,28,3.340331e-10,-8.60107e-09,8.935103e-09,7.2264383e-10,-7.486165e-09,8.208809e-09,1.0808897e-09,-6.304923e-09,7.3858124e-09,1.4078319e-09,-5.0352256e-09,6.4430576e-09
21,29,3.2969738e-10,-8.363074e-09,8.692771e-09,7.1332723e-10,-7.190536e-09,7.903863e-09,1.0669796e-09,-5.930964e-09,6.9979436e-09,1.3897302e-09,-4.5994426e-09,5.9891727e-09
21,30,3.1246639e-10,-9.95658e-09,1.0269046e-08,6.760825e-10,-8.956199e-09,9.632282e-09,1.011284e-09,-7.85036e-09,8.861644e-09,1.3171961e-09,-6.7070474e-09,8.0242435e-09
21,31,3.0386585e-10,-1.7485071e-08,1.7788937e-08,6.575904e-10,-1.674637e-08,1.740396e-08,9.836745e-10,-1.589546e-08,1.6879135e-08,1.2812662e-09,-1.505299e-08,1.6334257e-08
22,0,2.221888e-09,-2.1530376e-08,2.3752264e-08,5.0546785e-09,-2.0558723e-08,2.5613401e-08,7.673047e-09,-1.9472516e-08,2.7145564e-08,1.0063026e-08,-1.8357404e-08,2.842043e-08
22,1,2.5429632e-09,-2.0577929e-08,2.3120892e-08,5.745982e-09,-1.9545844e-08,2.5291826e-08,8.705515e-09,-1.8412528e-08,2.7118045e-08,1.1406864e-08,-1.72721e-08,2.8678965e-08
22,2,3.3016878e-09,-1.382007e-08,1.7121758e-08,7.3794544e-09,-1.25534925e-08,1.9932948e-08,1.1145074e-08,-1.1211334e-08,2.2356408e-08,1.45821115e-08,-9.867037e-09,2.4449148e-08
22,3,4.7729953e-09,-1.0509233e-08,1.5282229e-08,1.0543695e-08,-9.146461e-09,1.9690155e-08,1.5869299e-08,-7.742877e-09,2.3612175e-08,2.0730083e-08,-6.3272125e-09,2.7057295e-08
22,4,7.131579e-09,-8.902589e-09,1.6034168e-08,1.5601858e-08,-7.462717e-09,2.3064574e-08,2.3414705e-08,-6.009273e-09,2.9423978e-08,3.05455e-08,-4.5304347e-09,3.5075935e-08
22,5,1.04178035e-08,-8.651696e-09,1.90695e-08,2.262541e-08,-7.2005975e-09,2.982601e-08,3.388106e-08,-5.74137e-09,3.962243e-08,4.4153936e-08,-4.258304e-09,4.841224e-08
22,6,1.4321009e-08,-8.342099e-09,2.2663109e-08,3.0940374e-08,-6.900393e-09,3.7840767e-08,4.6259498e-08,-5.4280918e-09,5.168759e-08,6.024087e-08,-3.951328e-09,6.41922e-08
